name,episode,reward,steps,checkpoints,collided,mean_speed
ppo_fast_v3_playable,0,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,1,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,2,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,3,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,4,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,5,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,6,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,7,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,8,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,9,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,10,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,11,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,12,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,13,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,14,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,15,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,16,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,17,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,18,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,19,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,20,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,21,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,22,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,23,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,24,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,25,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,26,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,27,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,28,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,29,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,30,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,31,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,32,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,33,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,34,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,35,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,36,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,37,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,38,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,39,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,40,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,41,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,42,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,43,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,44,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,45,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,46,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,47,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,48,79.49160949179239,400,32,False,129.03671072441125
ppo_fast_v3_playable,49,79.49160949179239,400,32,False,129.03671072441125
sac_fast_v3_playable,0,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,1,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,2,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,3,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,4,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,5,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,6,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,7,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,8,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,9,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,10,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,11,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,12,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,13,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,14,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,15,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,16,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,17,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,18,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,19,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,20,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,21,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,22,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,23,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,24,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,25,-7.094462890033783,90,3,True,66.4259096659949
sac_fast_v3_playable,26,-7.094462890033783,90,3,True,66.4259096659949
