name,episode,reward,steps,checkpoints,collided,mean_speed
ppo_fast_default_playable,0,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,1,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,2,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,3,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,4,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,5,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,6,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,7,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,8,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,9,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,10,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,11,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,12,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,13,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,14,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,15,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,16,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,17,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,18,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,19,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,20,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,21,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,22,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,23,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,24,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,25,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,26,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,27,0.8583552016408189,1000,88,False,128.58355201640825
ppo_fast_default_playable,28,0.8583552016408189,1000,88,False,128.58355201640825
