name,episode,reward,steps,checkpoints,collided,mean_speed
ppo_fast_complex,0,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,1,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,2,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,3,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,4,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,5,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,6,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,7,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,8,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,9,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,10,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,11,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,12,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,13,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,14,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,15,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,16,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,17,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,18,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,19,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,20,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,21,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,22,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,23,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,24,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,25,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,26,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,27,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,28,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,29,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,30,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,31,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,32,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,33,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,34,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,35,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,36,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,37,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,38,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,39,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,40,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,41,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,42,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,43,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,44,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,45,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,46,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,47,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,48,62.214389453395704,800,34,False,72.59101256908383
ppo_fast_complex,49,62.214389453395704,800,34,False,72.59101256908383
sac_fast_complex,0,-5.514261232879278,104,3,True,69.01035290898561
sac_fast_complex,1,-5.51338157943274,104,3,True,69.01049588705182
sac_fast_complex,2,-5.513483057543874,104,3,True,69.01047888933742
sac_fast_complex,3,-5.513471286478999,104,3,True,69.01048053483498
sac_fast_complex,4,-5.513472686563371,104,3,True,69.0104803932088
sac_fast_complex,5,-5.513472512796913,104,3,True,69.01048040226236
sac_fast_complex,6,-5.5134725156310544,104,3,True,69.01048036969003
sac_fast_complex,7,-5.513472515631091,104,3,True,69.01048036969031
sac_fast_complex,8,-5.513472515631088,104,3,True,69.01048036969027
sac_fast_complex,9,-5.513472515631089,104,3,True,69.01048036969027
sac_fast_complex,10,-5.513472515631089,104,3,True,69.01048036969027
sac_fast_complex,11,-5.513472515631089,104,3,True,69.01048036969027
sac_fast_complex,12,-5.513472515631089,104,3,True,69.01048036969027
sac_fast_complex,13,-5.513472515631089,104,3,True,69.01048036969027
sac_fast_complex,14,-5.513472515631089,104,3,True,69.01048036969027
sac_fast_complex,15,-5.513472515631089,104,3,True,69.01048036969027
sac_fast_complex,16,-5.513472515631089,104,3,True,69.01048036969027
sac_fast_complex,17,-5.513472515631089,104,3,True,69.01048036969027
sac_fast_complex,18,-5.513472515631089,104,3,True,69.01048036969027
sac_fast_complex,19,-5.513472515631089,104,3,True,69.01048036969027
sac_fast_complex,20,-5.513472515631089,104,3,True,69.01048036969027
sac_fast_complex,21,-5.513472515631089,104,3,True,69.01048036969027
sac_fast_complex,22,-5.513472515631089,104,3,True,69.01048036969027
sac_fast_complex,23,-5.513472515631089,104,3,True,69.01048036969027
sac_fast_complex,24,-5.513472515631089,104,3,True,69.01048036969027
sac_fast_complex,25,-5.513472515631089,104,3,True,69.01048036969027
sac_fast_complex,26,-5.513472515631089,104,3,True,69.01048036969027
sac_fast_complex,27,-5.513472515631089,104,3,True,69.01048036969027
sac_fast_complex,28,-5.513472515631089,104,3,True,69.01048036969027
sac_fast_complex,29,-5.513472515631089,104,3,True,69.01048036969027
sac_fast_complex,30,-5.513472515631089,104,3,True,69.01048036969027
sac_fast_complex,31,-5.513472515631089,104,3,True,69.01048036969027
sac_fast_complex,32,-5.513472515631089,104,3,True,69.01048036969027
sac_fast_complex,33,-5.513472515631089,104,3,True,69.01048036969027
sac_fast_complex,34,-5.513472515631089,104,3,True,69.01048036969027
sac_fast_complex,35,-5.513472515631089,104,3,True,69.01048036969027
sac_fast_complex,36,-5.513472515631089,104,3,True,69.01048036969027
sac_fast_complex,37,-5.513472515631089,104,3,True,69.01048036969027
sac_fast_complex,38,-5.513472515631089,104,3,True,69.01048036969027
sac_fast_complex,39,-5.513472515631089,104,3,True,69.01048036969027
sac_fast_complex,40,-5.513472515631089,104,3,True,69.01048036969027
sac_fast_complex,41,-5.513472515631089,104,3,True,69.01048036969027
sac_fast_complex,42,-5.513472515631089,104,3,True,69.01048036969027
sac_fast_complex,43,-5.513472515631089,104,3,True,69.01048036969027
sac_fast_complex,44,-5.513472515631089,104,3,True,69.01048036969027
sac_fast_complex,45,-5.513472515631089,104,3,True,69.01048036969027
sac_fast_complex,46,-5.513472515631089,104,3,True,69.01048036969027
sac_fast_complex,47,-5.513472515631089,104,3,True,69.01048036969027
sac_fast_complex,48,-5.513472515631089,104,3,True,69.01048036969027
sac_fast_complex,49,-5.513472515631089,104,3,True,69.01048036969027
rule_based_tuned_complex,0,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,1,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,2,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,3,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,4,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,5,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,6,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,7,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,8,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,9,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,10,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,11,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,12,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,13,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,14,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,15,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,16,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,17,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,18,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,19,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,20,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,21,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,22,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,23,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,24,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,25,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,26,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,27,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,28,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,29,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,30,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,31,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,32,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,33,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,34,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,35,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,36,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,37,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,38,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,39,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,40,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,41,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,42,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,43,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,44,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,45,-4.973828724690498,83,3,True,83.90960625128598
rule_based_tuned_complex,46,-4.973828724690498,83,3,True,83.90960625128598
