name,episode,reward,steps,checkpoints,collided,mean_speed
ppo_fast_complex,0,130.80620651021016,1500,68,False,77.43476778672016
ppo_fast_complex,1,130.80620651021016,1500,68,False,77.43476778672016
ppo_fast_complex,2,130.80620651021016,1500,68,False,77.43476778672016
ppo_fast_complex,3,130.80620651021016,1500,68,False,77.43476778672016
ppo_fast_complex,4,130.80620651021016,1500,68,False,77.43476778672016
ppo_fast_complex,5,130.80620651021016,1500,68,False,77.43476778672016
ppo_fast_complex,6,130.80620651021016,1500,68,False,77.43476778672016
ppo_fast_complex,7,130.80620651021016,1500,68,False,77.43476778672016
ppo_fast_complex,8,130.80620651021016,1500,68,False,77.43476778672016
ppo_fast_complex,9,130.80620651021016,1500,68,False,77.43476778672016
