name,episode,reward,steps,checkpoints,collided,mean_speed
ppo_fast_complex,0,117.65049556233004,1200,59,False,81.79657589231142
ppo_fast_complex,1,117.65049556233004,1200,59,False,81.79657589231142
ppo_fast_complex,2,117.65049556233004,1200,59,False,81.79657589231142
ppo_fast_complex,3,117.65049556233004,1200,59,False,81.79657589231142
ppo_fast_complex,4,117.65049556233004,1200,59,False,81.79657589231142
ppo_fast_complex,5,117.65049556233004,1200,59,False,81.79657589231142
ppo_fast_complex,6,117.65049556233004,1200,59,False,81.79657589231142
ppo_fast_complex,7,117.65049556233004,1200,59,False,81.79657589231142
ppo_fast_complex,8,117.65049556233004,1200,59,False,81.79657589231142
ppo_fast_complex,9,117.65049556233004,1200,59,False,81.79657589231142
